,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,쏠라리움씨티,,,,서울특별시 강북구 번동 443-6,서울특별시 강북구 덕릉로 111 (번동),37.6351692502231,127.026076576838,,,,,,,,,,,,2021-11-02 00:01:00.0,20140325,,2,,20221128,20230531,
0,파라스파라 서울,5성급,,,서울특별시 강북구 우이동 346 파라스파라 서울,"서울특별시 강북구 삼양로 689, 파라스파라 서울 (우이동)",37.664154015446,127.009765105915,4.55,"1,742","2,162",,,,,,,,,2021-11-01 23:08:00.0,20210826,,1,,,,
0,호텔 빅토리아,호텔,,,서울특별시 강북구 미아동 42-8,서울특별시 강북구 도봉로 16 (미아동),37.6105932282419,127.03081764695,4.31,31,149,,,,,,,,,2021-11-01 21:01:00.0,19910416,,2,,20230101,20241231,
0,더데이 관광호텔,,관광호텔업,호텔,서울특별시 도봉구 도봉동 560-16번지 ,"서울특별시 도봉구 도봉로 903 (도봉동, 더데이호텔)",37.6851120992549,127.045641433422,,,,,,60.0,4999.78,5000.0,,,,2018-08-31 23:59:59.0,20170525,,1,,,,
0,(주)써클관광개발 호텔베이 204,,관광호텔업,호텔,서울특별시 도봉구 방학동 705-13번지 ,서울특별시 도봉구 도봉로 710 (방학동),37.6678124335616,127.043649928635,,,,,,72.0,3980.59,3981.0,,,,2018-10-11 23:59:59.0,20170706,,1,,,,
0,세피아관광호텔,,관광호텔업,숙박시설,서울특별시 노원구 상계동 706번지 ,서울특별시 노원구 노해로75길 20-17 (상계동),37.6549472507235,127.058211241322,,,,,,49.0,2081.15,2081.0,,,,2018-08-31 23:59:59.0,20140213,,3,20150204,,,
0,프라임인서울호텔,,관광호텔업,,서울특별시 은평구 불광동 302-13 ,서울특별시 은평구 통일로 816 (불광동),37.6168781862647,126.923888268248,,,,,,,5203.5,5204.0,,,,2021-08-01 02:40:00.0,20050218,,3,20210730,,,
0,호텔디아티스트 연신내점,,관광호텔업,,서울특별시 은평구 갈현동 393-9번지 ,서울특별시 은평구 통일로 891 (갈현동),37.6224972062881,126.919426192045,,,,,,,2213.15,2213.0,,,,2019-04-12 02:40:00.0,20190307,,1,,,,
0,호텔루 136,,관광호텔업,,서울특별시 은평구 녹번동 141-57번지 ,"서울특별시 은평구 진흥로 136, 호텔루 136 (녹번동)",37.6077401912663,126.925318899784,,,,,,51.0,2202.61,2203.0,,,,2020-05-23 02:40:00.0,20200514,,1,,,,
0,폼호텔,,관광호텔업,,서울특별시 은평구 대조동 186-33번지 ,서울특별시 은평구 연서로28길 21-1 (대조동),37.6170677931188,126.922152489893,,,,,,,1189.06,1189.0,,,,2018-08-31 23:59:59.0,20171031,,1,,,,
0,벨라지오 관광호텔,,관광호텔업,호텔,서울특별시 은평구 불광동 285-14번지 ,서울특별시 은평구 진흥로 205 (불광동),37.6094598079246,126.932007160831,,,,,,,3820.83,3821.0,,,,2020-05-27 02:40:00.0,20051115,,1,,,,
0,호텔씨에스에비뉴,2성급,관광호텔업,숙박시설,서울특별시 은평구 응암동 30-2 ,서울특별시 은평구 통일로 585-1 (응암동),37.5990904204633,126.936400435479,4.4,106,79,219m,,,2629.92,2630.0,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,컨시어지,장애인 편의 시설,물품보관소,장애인 주차 시설",59,"{'조용히 쉬기 좋아요': 21},{'침구가 좋아요': 20},{'깨끗해요': 20},{'친절해요': 15},{'주차하기 편해요': 10},{'냉난방이 잘돼요': 9},{'대중교통이 편해요': 8},{'뷰가 좋아요': 8},{'호캉스하기 좋아요': 4},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1}",2022-01-22 02:40:00.0,20141031,,1,,,,
0,시안호텔,호텔,관광호텔업,숙박시설,서울특별시 은평구 대조동 15-136 ,서울특별시 은평구 진흥로 169 (대조동),37.6087906378493,126.928491909253,4.29,52,1,272m,,,2331.44,2331.0,,19,"{'침구가 좋아요': 4},{'깨끗해요': 4},{'조용히 쉬기 좋아요': 4},{'친절해요': 4},{'주차하기 편해요': 3},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",2021-12-24 02:40:00.0,20181026,,1,,,,
0,호텔미라보,,,,서울특별시 서대문구 대현동 104-36번지 ,,37.55684321267,126.942455821627,,,,,,,,,,,,2018-08-31 23:59:59.0,19900905,,3,20070821,,,
0,포레스타호텔,호텔,,,서울특별시 은평구 대조동 15-132,서울특별시 은평구 진흥로 179 (대조동),37.6085950616654,126.929437539363,,13,12,170m,,,,,,,,2021-11-02 00:08:00.0,20191025,,1,,,,
0,호텔 맥,호텔,,,서울특별시 은평구 불광동 486-22,서울특별시 은평구 통일로80길 7 (불광동),37.620089878129,126.921325064046,4.44,40,4,83m,,,,,,13,"{'친절해요': 7},{'즐길 거리가 많아요': 4},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'깨끗해요': 3},{'인테리어가 멋져요': 3},{'사진이 잘 나와요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2}",2021-12-06 22:00:00.0,20161228,,1,,,,
0,호텔 그레이스리 서울,3성급,,,서울특별시 중구 남대문로4가 17-19,서울특별시 중구 세종대로12길 12 (남대문로4가),37.5615970265873,126.976968686944,4.42,383,576,,,,,,,297,"{'친절해요': 132},{'깨끗해요': 121},{'침구가 좋아요': 79},{'조용히 쉬기 좋아요': 78},{'대중교통이 편해요': 46},{'호캉스하기 좋아요': 38},{'냉난방이 잘돼요': 35},{'뷰가 좋아요': 29},{'방음이 잘돼요': 27},{'주차하기 편해요': 23},{'조식이 맛있어요': 20},{'인테리어가 멋져요': 17},{'즐길 거리가 많아요': 9},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-06 21:00:00.0,20180823,,1,,,,
0,그린홈 호스텔,,,,서울특별시 도봉구 쌍문동 88-67,서울특별시 도봉구 도봉로117길 8-6 (쌍문동),37.6496703505438,127.034710220147,,,,,,,,,,,,2021-12-07 22:00:00.0,20190709,,1,,,,
0,신촌라싸 관광호텔,,관광호텔업,숙박시설,서울특별시 서대문구 창천동 18-81 ,서울특별시 서대문구 연세로2가길 3 (창천동),37.5561093436584,126.937310914402,,,,,,41.0,1785.96,1786.0,,,,2020-11-03 02:40:00.0,20160201,,1,,,,
0,디케이하우스(DK HOUSE),게스트하우스,호스텔업,숙박시설,서울특별시 서대문구 대현동 90-37 ,"서울특별시 서대문구 이화여대1안길 15, 4~8층 (대현동)",37.5575457691385,126.944247884236,,1,8,213m,,8.0,484.66,485.0,,,,2022-01-15 02:40:00.0,20191210,,1,,,,
0,궁전호스텔,,호스텔업,,서울특별시 서대문구 대현동 101-17 6층 ,"서울특별시 서대문구 신촌로 155, 6층 (대현동, 해암빌딩)",37.5568918752396,126.943405892772,,,,,,16.0,420.0,420.0,,,,2020-12-03 02:40:00.0,20170608,,1,,,,
0,스위스그랜드호텔서울,5성급,관광호텔업,,서울특별시 서대문구 홍은동 201-1 스위스그랜드호텔 ,"서울특별시 서대문구 연희로 353, 스위스그랜드호텔 (홍은동)",37.5891336843082,126.935298404392,4.35,612,,,,503.0,116496.85,116497.0,,,,2020-11-03 02:40:00.0,19871214,,1,,,,
0,24게스트하우스 신촌에비뉴엘점,,,,"서울특별시 서대문구 창천동 31-92 8,9,10층","서울특별시 서대문구 명물길 19, 8,9,10층 (창천동, 경오빌딩)",,,,,,,,,,,,,,2021-11-01 23:05:00.0,20160912,,1,,,,
0,호텔 밀하우스,호텔,,,서울특별시 서대문구 창천동 29-56,서울특별시 서대문구 연세로2나길 5 (창천동),37.5563724085239,126.937943227653,4.0,10,2,181m,,,,,,,,2022-11-30 22:00:00.0,20180515,,1,,,,
0,샤이닝 글로리 하우스,,관광호텔업,호텔,서울특별시 마포구 망원동 397-2 샤이닝글로리하우스 ,"서울특별시 마포구 희우정로 90, 샤이닝글로리하우스 (망원동)",37.5537766421748,126.902923769549,,,,,,69.0,3828.39,3828.0,,,,2022-01-29 02:40:00.0,20191230,,3,20220127,,,
0,더 엠 호텔,,가족호텔업,호텔,서울특별시 마포구 성산동 52-12 ,서울특별시 마포구 월드컵북로 120 (성산동),37.563993025812,126.913442268303,,,,,,56.0,3043.28,3043.0,,,,2022-02-10 02:40:00.0,20121018,,3,20220208,,,
0,Alveolus(앨비어러스),,호스텔업,기타,서울특별시 마포구 망원동 405-27 ,서울특별시 마포구 희우정로16길 31 (망원동),37.5547053417362,126.903634304823,,,,,,1.0,72.56,73.0,,,,2020-10-07 02:40:00.0,20160527,,3,20200929,,,
0,NEO SEOUL,,호스텔업,숙박시설,서울특별시 마포구 서교동 463-1 ,서울특별시 마포구 동교로 142-13 (서교동),37.554640513302,126.918136601117,,,,,,18.0,654.2,654.0,,,,2022-02-13 02:40:00.0,20160906,,3,20220209,,,
0,케이호스텔,,호스텔업,숙박시설,서울특별시 마포구 신정동 98-1 ,서울특별시 마포구 서강로 19 (신정동),37.5451928692852,126.929971813277,,,,,,27.0,976.4,976.0,,,,2022-01-29 02:40:00.0,20160906,,3,20220127,,,
0,서울그랜드호스텔 이대,호스텔,,,서울특별시 서대문구 대현동 101-17,"서울특별시 서대문구 신촌로 155, 8층 (대현동, 해암빌딩)",37.5568918752396,126.943405892772,,3,6,197m,,,,,,,,2021-11-01 22:09:00.0,20170310,,1,,,,
0,렉시호텔,모텔,,,서울특별시 서대문구 창천동 29-55,서울특별시 서대문구 연세로2가길 14 (창천동),37.5566038266868,126.937680922234,4.41,37,8,176m,,,,,,11,"{'친절해요': 6},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'방음이 잘돼요': 2},{'화장실이 잘 되어있어요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'냉난방이 잘돼요': 1}",2021-11-02 00:08:00.0,20210323,,1,,,,
0,호텔야자,,관광호텔업,호텔,서울특별시 마포구 서교동 377-1 ,"서울특별시 마포구 잔다리로 67 (서교동, 유양관광호텔)",37.5536027599808,126.916869547205,,,,,,42.0,1504.56,1505.0,,,,2020-11-29 02:40:00.0,20010511,,3,20201127,,,
0,(주)아주호텔서교,,관광호텔업,,서울특별시 마포구 서교동 354-5번지 ,서울특별시 마포구 양화로 130 (서교동),37.5544330596261,126.921251202706,,,,,,135.0,,,,,,2018-08-31 23:59:59.0,20040413,,3,20171130,,,
0,까사빌 신촌 서울,,가족호텔업,숙박시설,서울특별시 마포구 노고산동 57-26번지 ,서울특별시 마포구 서강로 137 (노고산동),37.5546246446601,126.935571571259,,,,,,183.0,4123.05,4123.0,,,,2018-08-31 23:59:59.0,20120308,,3,20180226,,,
0,호텔 더 디자이너스 홍대,,관광호텔업,호텔,서울특별시 마포구 서교동 373-9번지 ,서울특별시 마포구 양화로 86 (서교동),37.5519043347259,126.917577375484,,,,,,80.0,3868.0,3868.0,,,,2018-10-26 02:36:00.0,20130205,,1,,,,
0,이지갤러리관광호텔,1성급,관광호텔업,호텔,서울특별시 강서구 화곡동 1097-4 ,서울특별시 강서구 화곡로 327 (화곡동),37.5532815983258,126.850509606141,3.98,53,,,,64.0,4320.71,4321.0,,,,2021-01-20 02:40:00.0,20071001,,1,,,,
0,홀리데이 인 익스프레스 서울 홍대,,관광호텔업,,서울특별시 마포구 동교동 190-1번지 ,서울특별시 마포구 양화로 188 (동교동),37.5594113610099,126.924879359583,,,,,,294.0,13610.51,13611.0,,,,2018-10-12 23:59:59.0,20180831,,1,,,,
0,신라스테이 마포,,관광호텔업,숙박시설,서울특별시 마포구 도화동 570번지 ,서울특별시 마포구 마포대로 83 (도화동),37.5429126892832,126.949743489425,,,,,,383.0,18470.19,18470.0,,,,2018-08-31 23:59:59.0,20150826,,1,,,,
0,원앤온니에이엠씨,,관광호텔업,호텔,서울특별시 마포구 서교동 447-1번지 ,서울특별시 마포구 월드컵북로 31 (서교동),37.5571973155482,126.918588432,,,,,,150.0,18410.72,18411.0,,,,2018-08-31 23:59:59.0,20160607,,1,,,,
0,(주)서울가든,4성급,관광호텔업,,서울특별시 마포구 도화동 169-1 ,"서울특별시 마포구 마포대로 58 (도화동, 가든호텔)",37.5408010651061,126.948393994542,4.34,674,"1,429",194m,,372.0,26310.01,26310.0,"무료 와이파이,와이파이,고속 인터넷,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,상점,기념품 가게",474,"{'친절해요': 147},{'깨끗해요': 142},{'대중교통이 편해요': 134},{'조용히 쉬기 좋아요': 115},{'침구가 좋아요': 80},{'호캉스하기 좋아요': 75},{'주차하기 편해요': 51},{'냉난방이 잘돼요': 48},{'조식이 맛있어요': 45},{'뷰가 좋아요': 37},{'인테리어가 멋져요': 34},{'즐길 거리가 많아요': 27},{'방음이 잘돼요': 27},{'사진이 잘 나와요': 17},{'수영장이 잘 되어있어요': 2},{'편의시설이 잘 되어있어요': 1}",2021-02-26 02:40:00.0,19790802,,1,,,,
0,써클호텔,,관광호텔업,호텔,서울특별시 마포구 합정동 382-17번지 ,"서울특별시 마포구 양화로 15 (합정동, 호텔써클)",37.548856976303,126.910756867283,,,,,,40.0,1504.56,1505.0,,,,2018-08-31 23:59:59.0,20050714,,1,,,,
0,더휴식 아늑 홍대점,호텔,,,서울특별시 마포구 서교동 351-29,서울특별시 마포구 동교로 162-7 (서교동),37.5555495177465,126.920358786678,,11,19,314m,[],,,,,11,"{'깨끗해요': 9},{'인테리어가 멋져요': 8},{'침구가 좋아요': 7},{'즐길 거리가 많아요': 5},{'조용히 쉬기 좋아요': 5},{'사진이 잘 나와요': 3},{'호캉스하기 좋아요': 2},{'친절해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'벌레 걱정 없어요': 1},{'냉난방이 잘돼요': 1}",2021-12-07 22:04:00.0,20141210,,1,,,,
0,메리골드호텔,,,,서울특별시 마포구 서교동 371-10,서울특별시 마포구 양화로 112 (서교동),37.553313279487,126.919749142481,,,,,,,,,,,,2021-12-06 23:02:00.0,20130205,,3,20220706,,,
0,로이넷 호텔 서울 마포,호텔,,,서울특별시 마포구 도화동 573,서울특별시 마포구 마포대로 67 (도화동),37.5418154551349,126.948289873777,,47,188,,,,,,,47,"{'깨끗해요': 27},{'친절해요': 21},{'침구가 좋아요': 15},{'조용히 쉬기 좋아요': 15},{'대중교통이 편해요': 13},{'조식이 맛있어요': 10},{'호캉스하기 좋아요': 6},{'인테리어가 멋져요': 5},{'냉난방이 잘돼요': 5},{'주차하기 편해요': 4},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 1},{'방음이 잘돼요': 1}",2021-11-01 00:05:00.0,20211222,,1,,,,
0,필로소퍼,,,,서울특별시 마포구 동교동 198-30 홍대LJ빌딩,"서울특별시 마포구 동교로 217, 홍대LJ빌딩 2층~4층 (동교동)",37.5595013116967,126.923524511085,,,,,,,,,,,,2022-11-30 23:04:00.0,20141030,,1,,,,
0,에이치에비뉴 호텔 이대점,2성급,관광호텔업,호텔,서울특별시 마포구 노고산동 1-74 ,서울특별시 마포구 신촌로 152 (노고산동),37.5562403224923,126.942573420884,4.43,33,93,261m,[],94.0,2772.94,2773.0,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",11,"{'깨끗해요': 5},{'조용히 쉬기 좋아요': 5},{'친절해요': 5},{'대중교통이 편해요': 4},{'침구가 좋아요': 3},{'뷰가 좋아요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",2020-10-14 02:40:00.0,20170630,,1,,,,
0,글래드호텔 마포,,관광호텔업,,서울특별시 마포구 도화동 25-13 효성해링턴 스퀘어 ,"서울특별시 마포구 마포대로 92, 효성해링턴 스퀘어 (도화동)",37.5430172635213,126.951170977105,,,,,,378.0,26504.2,26504.0,,,,2021-12-30 02:40:00.0,20171229,,1,,,,
0,라이즈호텔,4성급,관광호텔업,,서울특별시 마포구 서교동 354-5 ,서울특별시 마포구 양화로 130 (서교동),37.5544330596261,126.921251202706,4.6,"1,147","2,299",,,274.0,29331.57,29332.0,,328,"{'친절해요': 131},{'호캉스하기 좋아요': 113},{'인테리어가 멋져요': 113},{'침구가 좋아요': 102},{'깨끗해요': 96},{'조용히 쉬기 좋아요': 59},{'대중교통이 편해요': 52},{'주차하기 편해요': 50},{'사진이 잘 나와요': 36},{'뷰가 좋아요': 36},{'즐길 거리가 많아요': 30},{'냉난방이 잘돼요': 26},{'조식이 맛있어요': 24},{'방음이 잘돼요': 24},{'편의시설이 잘 되어있어요': 1},{'반려동물과 가기 좋아요': 1},{'수영장이 잘 되어있어요': 1}",2020-08-26 02:40:00.0,20180420,,1,,,,
0,나인브릭,,관광호텔업,,서울특별시 마포구 서교동 354-10번지 ,"서울특별시 마포구 홍익로5길 32 (서교동, 나인브릭)",37.5537837943572,126.920569126358,,,,,,94.0,3784.07,3784.0,,,,2018-08-31 23:59:59.0,20170221,,1,,,,
0,나비호스텔,,호스텔업,숙박시설,서울특별시 마포구 동교동 155-30번지 ,서울특별시 마포구 양화로 177-1 (동교동),37.5579718506537,126.92475744164,,,,,,27.0,992.59,993.0,,,,2019-01-17 02:40:00.0,20161017,,1,,,,
0,주니비노호텔,호텔,관광호텔업,숙박시설,서울특별시 마포구 합정동 379-4 주니비노 호텔 ,"서울특별시 마포구 양화진2길 31, 주니비노 호텔 (합정동)",37.5479476846225,126.910751501119,,117,33,294m,,68.0,6173.93,6174.0,,104,"{'인테리어가 멋져요': 39},{'친절해요': 36},{'깨끗해요': 35},{'사진이 잘 나와요': 16},{'조용히 쉬기 좋아요': 15},{'뷰가 좋아요': 14},{'침구가 좋아요': 13},{'호캉스하기 좋아요': 10},{'주차하기 편해요': 10},{'대중교통이 편해요': 10},{'냉난방이 잘돼요': 9},{'방음이 잘돼요': 8},{'조식이 맛있어요': 7},{'즐길 거리가 많아요': 7},{'컨셉이 독특해요': 1},{'수영장이 잘 되어있어요': 1},{'스파하기 좋아요': 1}",2022-01-11 02:40:00.0,20211123,,1,,,,
0,클레오,,호스텔업,,서울특별시 마포구 동교동 113-96번지 ,서울특별시 마포구 연희로 27 (동교동),37.5613903448692,126.926654221967,,,,,,24.0,600.69,601.0,,,,2018-10-09 15:19:31.0,20180828,,1,,,,
