,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,청구 리빙텔,,여인숙업,서울특별시 중구 신당동 292-127번지 ,서울특별시 중구 다산로 215 (신당동),37.5624745580973,127.014851550127,,,,,,8.0,9.0,0.0,,,,2018-08-31 23:59:59.0,19730404,,1,,,,
0,(주)케이스타 호텔,,일반호텔,서울특별시 중구 을지로6가 18-130번지 기승빌딩 7~9층 ,"서울특별시 중구 을지로 255, 7~9층 (을지로6가, 기승빌딩)",,,,,,,,0.0,46.0,0.0,,,,2019-07-13 02:40:00.0,20140610,,1,,,,
0,화성여관,,여관업,서울특별시 중구 산림동 84-4번지 ,서울특별시 중구 창경궁로5가길 27-4 (산림동),37.5681181186363,126.996848040896,,,,,,1.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19601230,,1,,,,
0,호텔더디자이너스 디디피,,관광호텔,서울특별시 중구 쌍림동 155-1번지 호텔더디자이너스디디피 ,"서울특별시 중구 퇴계로 293 (쌍림동, 호텔더디자이너스디디피)",37.5638024985409,127.004104690181,,,,,,0.0,86.0,0.0,,,,2018-08-31 23:59:59.0,20171207,,1,,,,
0,케이 게스트하우스 동대문 프리미엄점,,숙박업 기타,서울특별시 중구 광희동2가 360번지 ,"서울특별시 중구 장충단로 213, 3~7층 (광희동2가)",,,,,,,,0.0,44.0,0.0,,,,2018-11-15 02:35:49.0,20160323,,1,,,,
0,세종호텔,4성급,관광호텔,서울특별시 중구 충무로2가 61-3 ,서울특별시 중구 퇴계로 145 (충무로2가),37.5614444973375,126.987948334903,4.38,143,396,,,3.0,302.0,0.0,,,,2021-07-10 02:40:00.0,19680816,,1,,,,
0,명동K-stay 게스트하우스,,여관업,"서울특별시 중구 충무로2가 12-4번지 금성빌딩 3,4층 ","서울특별시 중구 명동8가길 61 (충무로2가, 금성빌딩 3,4층)",37.5620183933917,126.988461528714,,,,,,0.0,8.0,0.0,,,,2018-08-31 23:59:59.0,20140326,,1,,,,
0,모닝스카이호텔,,관광호텔,서울특별시 중구 오장동 90-24번지 ,"서울특별시 중구 퇴계로45길 32-37, 1~9층 (오장동)",37.5641062957192,126.999899603613,,,,,,0.0,88.0,0.0,,,,2018-08-31 23:59:59.0,20150416,,1,,,,
0,경주모텔,모텔,여관업,서울특별시 중구 입정동 162,서울특별시 중구 충무로14길 6-12 (입정동),37.5675450958145,126.992928237867,,1,5,11m,,,,,,,,2021-11-01 22:09:00.0,20030226,,1,,,,
0,남산길 하우스,,여관업,서울특별시 중구 남산동2가 50-1번지 ,서울특별시 중구 퇴계로18길 79-3 (남산동2가),37.5575266920004,126.984822917725,,,,,,0.0,16.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
0,트립스테이 명동,,여관업,서울특별시 중구 을지로3가 291-45번지 ,서울특별시 중구 충무로 54-3 (을지로3가),37.5660351259604,126.993083336867,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20001016,,1,,,,
0,(주)호텔스카이파크 킹스타운동대문,,관광호텔,"서울특별시 중구 을지로6가 17-2번지 현대시티타워지하2층,지상1층,14~22층 ","서울특별시 중구 장충단로13길 20 (을지로6가, 현대시티타워지하2층,지상1층,14~22층)",37.568734553218,127.007666479829,,,,,,0.0,408.0,0.0,,,,2018-08-31 23:59:59.0,20160610,,1,,,,
0,엠모텔(M모텔),모텔,여관업,서울특별시 중구 무학동 59-3 ,"서울특별시 중구 다산로35길 22, 2층,3층 (무학동)",37.5639512296114,127.014623773031,,4,1,221m,,0.0,12.0,0.0,,,,2022-01-16 02:40:00.0,19760401,,1,,,,
0,종로아이엠티호텔,모텔,여관업,서울특별시 종로구 관수동 140,서울특별시 종로구 수표로18가길 8 (관수동),37.5690811942485,126.990268373599,,30,112,232m,"['4분', '6분']",,,,,,,2021-11-02 00:03:00.0,20131004,,1,,,,
0,오리엔스호텔&레지던스,,관광호텔,서울특별시 중구 예장동 2-19번지 ,서울특별시 중구 삼일대로2길 50 (예장동),37.5600893193917,126.991127110956,,,,,,0.0,116.0,0.0,,,,2018-08-31 23:59:59.0,20150430,,1,,,,
0,베스틴 부띠크,,숙박업 기타,서울특별시 중구 필동1가 10-6번지 2층~5층 ,"서울특별시 중구 퇴계로31길 9 (필동1가, 2층~5층)",37.5616344227544,126.992173867853,,,,,,0.0,19.0,0.0,,,,2018-11-15 02:35:49.0,20160711,,1,,,,
0,야코리아 게스트하우스,게스트하우스,여관업,서울특별시 중구 신당동 308-5 ,서울특별시 중구 다산로27길 6-10 (신당동),37.5597856519931,127.013086315092,4.38,179,22,116m,,0.0,16.0,0.0,,,,2021-08-22 02:40:00.0,19671129,,1,,,,
0,HOTEL28,,관광호텔,서울특별시 중구 명동1가 59-1번지 3~5층 ,"서울특별시 중구 명동7길 13 (명동1가, 3~5층)",37.5643525309057,126.983969236251,,,,,,0.0,83.0,0.0,,,,2018-08-31 23:59:59.0,20160715,,1,,,,
0,하센 영인 호텔,,일반호텔,"서울특별시 중구 예장동 1-43 1층, 2층, 3층 ","서울특별시 중구 필동로8길 77 (예장동, 1층, 2층, 3층)",37.5565104267639,126.993217311076,,,,,,0.0,25.0,0.0,,,,2021-04-03 02:40:00.0,20170822,,1,,,,
0,세운,,여인숙업,서울특별시 중구 산림동 120-0번지 ,,37.5673483824116,126.996311546274,,,,,,0.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19680801,,3,19950501,,,
0,호텔크레토,,관광호텔,서울특별시 중구 충무로2가 12-7번지 ,서울특별시 중구 명동8가길 53 (충무로2가),37.5619933983037,126.988084179581,,,,,,0.0,35.0,0.0,,,,2018-08-31 23:59:59.0,20150629,,1,,,,
0,레지던스 유니콘 인 동대문,,숙박업(생활),서울특별시 중구 황학동 2143번지 2~7층 ,"서울특별시 중구 난계로23길 11 (황학동, 2~7층)",37.5703666537756,127.022759173466,,,,,,0.0,4.0,0.0,,,,2018-08-31 23:59:59.0,20150724,,1,,,,
0,(주)코리아나호텔,4성급,관광호텔,서울특별시 중구 태평로1가 61-1 ,서울특별시 중구 세종대로 135 (태평로1가),37.5678135772855,126.976247211074,4.37,909,837,178m,,3.0,334.0,0.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,피트니스센터,스파/웰니스 센터",,,2021-03-12 02:40:00.0,19720113,,1,,,,
0,(주)뉴서울호텔,,관광호텔,서울특별시 중구 태평로1가 29-1번지 ,서울특별시 중구 세종대로22길 16 (태평로1가),37.5679888308632,126.978165199437,,,,,,1.0,168.0,0.0,,,,2018-08-31 23:59:59.0,19691014,,1,,,,
0,성도여관,,여관업,서울특별시 중구 신당동 239-46번지 ,서울특별시 중구 다산로35길 29-3 (신당동),37.5639802244943,127.014022872818,,,,,,0.0,7.0,0.0,,,,2018-08-31 23:59:59.0,19660427,,1,,,,
0,프린스,,여관업,서울특별시 중구 신당동 374-10번지 ,서울특별시 중구 다산로 131 (신당동),37.5557013897064,127.010827784684,,,,,,2.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19660630,,1,,,,
0,유성장,,여관업,서울특별시 중구 광희동1가 130-0번지 ,,37.5657085715735,127.00586997536,,,,,,0.0,25.0,0.0,,,,2018-08-31 23:59:59.0,19761227,,3,20030226,,,
0,둥지여관,,여관업,서울특별시 중구 남창동 205-101번지 ,,37.5571148615827,126.977566050701,,,,,,0.0,6.0,0.0,,,,2018-08-31 23:59:59.0,19670201,,3,20080819,,,
0,제일,,여인숙업,서울특별시 중구 주교동 89-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19650710,,3,19930625,,,
0,호텔 제이힐,,일반호텔,서울특별시 중구 명동2가 33-1번지 청휘빌딩 9층~13층 ,"서울특별시 중구 명동길 48 (명동2가, 청휘빌딩 9층~13층)",37.5636814259192,126.985014311478,,,,,,0.0,92.0,0.0,,,,2018-08-31 23:59:59.0,20111010,,3,20170704,,,
0,라마다 서울 동대문,,관광호텔,서울특별시 중구 을지로5가 275-3번지 ,서울특별시 중구 동호로 354 (을지로5가),37.565900776642,127.002800639675,,,,,,0.0,154.0,0.0,,,,2018-08-31 23:59:59.0,20110325,,3,20160212,,,
0,충남장여관,,여관업,서울특별시 중구 중림동 331-15번지 ,서울특별시 중구 만리재로35길 47-4 (중림동),37.5573669241187,126.967691912447,,,,,,2.0,8.0,0.0,,,,2019-06-19 02:40:00.0,20021007,,3,20190617,,,
0,양지여관,,여관업,서울특별시 중구 회현동3가 9-4번지 ,,37.5600616031007,126.98381102407,,,,,,0.0,20.0,0.0,,,,2018-08-31 23:59:59.0,19660113,,3,20071129,,,
0,성지,,여관업,서울특별시 중구 회현동1가 86-1번지 ,,37.5580365924269,126.980140557323,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20000602,,3,20020107,,,
0,금주장여관,,여관업,서울특별시 중구 회현동1가 33-4번지 ,,,,,,,,,0.0,35.0,0.0,,,,2018-08-31 23:59:59.0,19940521,,3,20090227,,,
0,그린장여관,,여관업,서울특별시 중구 을지로5가 19-13번지 ,서울특별시 중구 을지로 207-5 (을지로5가),37.567186434974,127.00119065736,,,,,,2.0,22.0,26.0,,,,2018-08-31 23:59:59.0,19640608,,3,20140417,,,
0,이학여관,,여관업,서울특별시 중구 쌍림동 182-51번지 ,서울특별시 중구 장충단로7길 24-9 (쌍림동),37.562875066173,127.005051994348,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660901,,3,20131219,,,
0,남산파크호텔,,여관업,서울특별시 중구 회현동2가 72-8번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19701001,,3,20040206,,,
0,태화여관,,여관업,서울특별시 중구 수표동 67-25번지 ,,,,,,,,,0.0,16.0,0.0,,,,2018-08-31 23:59:59.0,19720712,,3,20050120,,,
0,순정,,여인숙업,서울특별시 중구 황학동 767-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660611,,3,19950501,,,
0,케이스테이 2호점,,관광호텔,서울특별시 중구 남산동2가 43-7 ,"서울특별시 중구 소공로6길 38, 지하1~4층 (남산동2가)",37.5583621320802,126.985101052404,,,,,,0.0,20.0,0.0,,,,2021-03-19 02:40:00.0,20190402,,3,20210317,,,
0,유에이치 스위트,기타숙박업,숙박업(생활),서울특별시 중구 충무로2가 12-27 ,"서울특별시 중구 명동8가길 47, 4층 (충무로2가)",37.5619544329506,126.987672198937,4.57,543,388,112m,,0.0,3.0,0.0,,,,2021-05-28 02:40:00.0,20190708,,3,20210526,,,
0,예스모텔,모텔,여관업,서울특별시 강동구 천호동 410-186,서울특별시 강동구 진황도로 24 (천호동),37.5390455074691,127.129878795587,,10,2,506m,[],,,,,,,2021-12-08 00:07:00.0,20010502,,1,,,,
0,왕도여관,,여관업,서울특별시 중구 광희동1가 153번지 ,서울특별시 중구 을지로44길 24-6 (광희동1가),37.5652903181367,127.006088056295,,,,,,22.0,0.0,0.0,,,,2019-02-14 02:40:00.0,19671213,,1,,,,
0,토요코인 서울동대문 Ⅱ,,일반호텔,서울특별시 중구 광희동2가 14-1번지 2층-19층 ,"서울특별시 중구 퇴계로 325, 2층-19층 (광희동2가)",37.5645310372914,127.007811494462,,,,,,0.0,207.0,0.0,,,,2019-07-13 02:40:00.0,20181109,,1,,,,
0,메이원 호텔,,일반호텔,서울특별시 중구 명동2가 22번지 ,서울특별시 중구 명동10길 35-12 (명동2가),37.5626353958859,126.985965947641,,,,,,0.0,78.0,0.0,,,,2019-09-12 02:40:00.0,20181210,,1,,,,
0,조아텔,모텔,여관업,서울특별시 강북구 수유동 48-54,서울특별시 강북구 덕릉로26길 12 (수유동),37.6340909127079,127.022307411014,,3,,441m,,,,,,,,2021-11-02 00:03:00.0,19881230,,3,20221130,,,
0,상원장,,여관업,서울특별시 중구 산림동 76-2번지 ,서울특별시 중구 창경궁로5가길 27 (산림동),37.5680799218769,126.99705959923,,,,,,12.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20040315,,1,,,,
0,H2O,,여관업,서울특별시 중구 산림동 293-1번지 3~4층 ,"서울특별시 중구 을지로 153-7 (산림동,3~4층)",37.5669228842104,126.995007157419,,,,,,4.0,16.0,0.0,,,,2018-08-31 23:59:59.0,20110808,,1,,,,
0,중앙여관,,여관업,서울특별시 중구 황학동 48번지 ,서울특별시 중구 마장로9길 33-32 (황학동),37.5696652502434,127.018513246998,,,,,,12.0,1.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
0,뉴스테이인(New stay inn),,일반호텔,"서울특별시 중구 충무로3가 59-22번지 영한빌딩 3,4,5층 ","서울특별시 중구 수표로 14, 영한빌딩 3,4,5층 (충무로3가)",37.5623778103804,126.990600195146,,,,,,0.0,25.0,0.0,,,,2018-11-15 02:35:49.0,20170418,,1,,,,
0,호텔 문(hotel moon),,여관업,서울특별시 중구 북창동 94-38 1~3층 ,"서울특별시 중구 남대문로1길 26-19 (북창동, 1~3층)",37.5623464692912,126.978364351947,,,,,,0.0,17.0,0.0,,,,2021-09-15 02:40:00.0,20170403,,1,,,,
0,명보여관,,여관업,서울특별시 중구 초동 51-5번지 ,서울특별시 중구 마른내로2길 15-16 (초동),37.5634184137632,126.992447476757,,,,,,2.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19651225,,1,,,,
0,사보이 호텔,,관광호텔,서울특별시 중구 충무로1가 23-1번지 ,서울특별시 중구 명동8나길 10 (충무로1가),37.5617791431214,126.98425410318,,,,,,0.0,103.0,0.0,,,,2018-08-31 23:59:59.0,19630626,,1,,,,
0,영빈호텔,,숙박업 기타,서울특별시 중구 쌍림동 240번지 ,서울특별시 중구 퇴계로56길 18 (쌍림동),37.5630010946867,127.005518776909,,,,,,0.0,36.0,0.0,,,,2018-11-15 02:35:49.0,20030218,,1,,,,
0,공진여인숙,,여인숙업,서울특별시 중구 남창동 232-2번지 ,,37.5569439348103,126.976598676744,,,,,,7.0,4.0,0.0,,,,2018-08-31 23:59:59.0,19661230,,1,,,,
0,다림여인숙,,여인숙업,서울특별시 중구 중림동 118-4번지 ,서울특별시 중구 청파로103길 18-4 (중림동),37.5582720655084,126.968355647954,,,,,,18.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
0,우일,,여관업,서울특별시 중구 무학동 59-2번지 ,,37.5640143038478,127.014587452553,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19710806,,3,20030226,,,
0,베이튼호텔,,관광호텔,서울특별시 중구 오장동 181-4번지 ,서울특별시 중구 동호로 346 (오장동),37.5651989922017,127.002740057763,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20140905,,1,,,,
0,필스테이 동대문,,여관업,서울특별시 중구 광희동1가 187-2 ,서울특별시 중구 을지로44길 23 (광희동1가),37.5649875572449,127.006576210593,,,,,,0.0,25.0,19.0,,,,2021-01-02 02:40:00.0,19810321,,1,,,,
0,스테이비호텔 명동,,관광호텔,서울특별시 중구 충무로3가 30-1번지 스테이비 호텔 명동 ,"서울특별시 중구 충무로 23-1 (충무로3가, 스테이비 호텔 명동)",37.5633374302709,126.992703283695,,,,,,0.0,97.0,0.0,,,,2018-08-31 23:59:59.0,20150319,,1,,,,
0,스타힐스호텔,호텔,일반호텔,서울특별시 중구 북창동 122,"서울특별시 중구 남대문로1길 8-1, 1~10층 (북창동)",,,,19,2,355m,,,,,,,,2021-12-07 23:09:00.0,20101124,,1,,,,
0,호텔 클로이,모텔,여관업,서울특별시 중구 광희동1가 130,서울특별시 중구 을지로42길 11 (광희동1가),37.5657173116009,127.005862618768,,3,3,182m,,,,,,,,2021-10-31 00:08:00.0,19761227,,1,,,,
0,K9명동호텔,,일반호텔,"서울특별시 중구 충무로2가 12-17 가나빌딩 4층,5층,6층","서울특별시 중구 명동8가길 33 (충무로2가, 가나빌딩 4층,5층,6층)",37.5619124538241,126.986903352805,,,,,,,,,,,,2021-11-01 00:02:00.0,20150227,,1,,,,
0,보성여관,,여관업,서울특별시 영등포구 영등포동2가 30-18,서울특별시 영등포구 영등포로45길 20-5 (영등포동2가),37.5212031550242,126.908695142398,,,,,,,,,,,,2021-11-02 00:08:00.0,20030226,,3,20221206,,,
0,호텔 도마(Hotel Doma),,관광호텔,서울특별시 중구 충무로4가 125-11번지 ,서울특별시 중구 퇴계로 216 (충무로4가),37.5613345759958,126.995813274893,,,,,,0.0,51.0,0.0,,,,2018-08-31 23:59:59.0,20150326,,1,,,,
0,호텔8아워즈,,여관업,서울특별시 중구 북창동 104번지 2층 ,"서울특별시 중구 남대문로1길 26-10, 2층 (북창동)",37.5620867340846,126.977996467826,,,,,,0.0,27.0,0.0,,,,2018-08-31 23:59:59.0,20150805,,1,,,,
0,미오디자인레지던스(MMMIO),,여관업,서울특별시 중구 을지로3가 335-2 ,서울특별시 중구 충무로5길 22 (을지로3가),37.5654878563295,126.991621104633,,,,,,3.0,36.0,30.0,,,,2020-11-29 02:40:00.0,19890504,,1,,,,
0,명성,,여인숙업,서울특별시 중구 을지로5가 125-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19741008,,3,19950911,,,
0,퍼시픽호텔,,관광호텔,서울특별시 중구 남산동2가 31-1번지 ,서울특별시 중구 퇴계로20길 2 (남산동2가),37.5597163723303,126.985434663205,,,,,,2.0,137.0,0.0,,,,2018-08-31 23:59:59.0,19750127,,1,,,,
0,미조모텔,,여관업,서울특별시 중구 충무로2가 66-9번지 7층 ,"서울특별시 중구 명동8가길 7 (충무로2가, 7층)",37.5617602798822,126.985404271845,,,,,,9.0,9.0,0.0,,,,2018-08-31 23:59:59.0,20020524,,1,,,,
0,글로리 인(Glory Inn),,일반호텔,서울특별시 중구 오장동 139-18번지 ,서울특별시 중구 동호로 343-1 (오장동),37.5650893546406,127.002068736052,,,,,,0.0,42.0,0.0,,,,2018-08-31 23:59:59.0,20150917,,1,,,,
0,57 명동 호스텔,,일반호텔,"서울특별시 중구 충무로1가 24-28번지 11, 12, 13층 ","서울특별시 중구 명동2길 57 (충무로1가, 11, 12, 13층)",37.5609973269071,126.98343947228,,,,,,0.0,30.0,0.0,,,,2018-08-31 23:59:59.0,20150918,,1,,,,
0,Q모텔,,여인숙업,"서울특별시 중구 신당동 241-124번지 2,3층 ","서울특별시 중구 다산로35길 19-1, 2,3층 (신당동)",37.5638081684736,127.014485205397,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19970318,,1,,,,
0,(주)호텔코지명동,,여관업,서울특별시 중구 회현동1가 199-6번지 7층 ,"서울특별시 중구 남대문시장길 61 (회현동1가,7층)",37.5607252260011,126.979429404443,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,20110218,,1,,,,
0,에이큐브호텔,,관광호텔,서울특별시 중구 을지로5가 274-1번지 (지하1층 면적 제외) ,서울특별시 중구 동호로35길 5 (을지로5가),37.5661717265953,127.001736441373,,,,,,0.0,43.0,0.0,,,,2018-08-31 23:59:59.0,20151014,,1,,,,
0,대천여관,,여관업,서울특별시 중구 신당동 308-21번지 ,서울특별시 중구 동호로12길 104 (신당동),37.5597002084594,127.012523117511,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19670526,,1,,,,
0,J모텔,,여관업,서울특별시 중구 신당동 381-8번지 ,서울특별시 중구 동호로 196 (신당동),37.5556464697381,127.010372365931,,,,,,0.0,27.0,0.0,,,,2018-08-31 23:59:59.0,19830924,,1,,,,
0,쉐어하우스 다함,,일반호텔,서울특별시 중구 신당동 377-111번지 ,서울특별시 중구 청구로17길 83 (신당동),37.5575798248722,127.011405936121,,,,,,0.0,10.0,0.0,,,,2018-11-15 02:35:49.0,19690610,,1,,,,
0,호텔 밀리오레,,일반호텔,"서울특별시 중구 을지로6가 18-185 19층,20층 ","서울특별시 중구 장충단로 263, 19층,20층 (을지로6가)",37.5681156942942,127.008472686741,,,,,,0.0,62.0,0.0,,,,2020-11-12 02:40:00.0,20151102,,1,,,,
0,메트로호텔,,관광호텔,서울특별시 중구 을지로2가 199-33번지 ,서울특별시 중구 명동9가길 14 (을지로2가),37.5651356441528,126.983730468109,,,,,,0.0,75.0,0.0,,,,2018-08-31 23:59:59.0,19630310,,1,,,,
0,현대여관,,여관업,서울특별시 중구 신당동 130-13번지 ,서울특별시 중구 퇴계로84길 9 (신당동),37.5652219252609,127.018918266394,,,,,,3.0,7.0,0.0,,,,2018-12-22 02:40:00.0,19630726,,1,,,,
0,대도여관,,여관업,서울특별시 중구 회현동1가 76-4,서울특별시 중구 퇴계로4길 52-19 (회현동1가),37.5578989043857,126.9811441349,,,,,,,,,,,,2021-12-06 22:03:00.0,19630401,,3,20220721,,,
0,호텔스카이파크 3,2성급,관광호텔,서울특별시 중구 충무로2가 62-9,서울특별시 중구 퇴계로 139 (충무로2가),37.5614809092248,126.98720256965,4.06,60,45,8m,,,,,"와이파이,24시간 리셉션,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소",,,2021-11-01 21:01:00.0,20110823,,1,,,,
